Temperature (°C),Humidity (%),Moisture (%),Soil Type,Crop Type,Nitrogen (N),Phosphorus (P),Potassium (K),pH,Rainfall (mm),Expected Fertilizer
22.5,64,31,Sandy,Sugarcane,134,43,70,7.3,175,Potash
22.5,69,55,Red,Sugarcane,113,32,50,6.1,139,DAP
25.1,54,49,Clayey,Soybean,124,54,46,5.9,237,Potash
27.5,54,55,Red,Pulses,103,50,53,7.0,249,Potash
32.4,54,38,Clayey,Pulses,133,66,47,6.8,200,NPK
23.3,66,50,Red,Cotton,138,63,71,5.9,243,10-26-26
26.4,55,34,Clayey,Rice,74,39,75,6.4,118,Potash
22.2,59,37,Sandy,Soybean,116,55,70,5.9,235,Urea
34.1,70,46,Loamy,Sugarcane,132,65,65,5.8,170,14-35-14
34.4,54,33,Loamy,Tomato,124,42,77,6.6,130,DAP
27.4,49,46,Black,Groundnut,78,69,57,6.8,124,Urea
28.7,61,52,Sandy,Wheat,137,36,60,6.3,235,Urea
28.0,47,55,Loamy,Soybean,92,34,43,7.5,213,DAP
29.5,47,43,Black,Rice,140,65,60,7.4,239,MOP
28.4,58,39,Black,Maize,128,48,49,6.4,202,Potash
24.8,75,57,Loamy,Soybean,88,64,68,7.0,233,Urea
32.9,46,43,Clayey,Cotton,103,33,62,7.1,117,NPK
23.3,54,49,Clayey,Soybean,96,58,53,7.4,195,NPK
23.6,58,45,Black,Maize,136,36,40,7.0,128,Potash
27.0,71,52,Red,Cotton,132,52,59,6.8,133,14-35-14
31.2,72,36,Red,Tomato,137,49,80,7.5,136,Urea
27.8,64,32,Clayey,Maize,89,43,44,6.5,146,DAP
31.2,51,39,Black,Pulses,129,44,73,5.9,156,14-35-14
22.4,53,50,Sandy,Tomato,87,57,41,5.9,207,DAP
23.6,73,38,Loamy,Groundnut,91,31,79,6.9,200,14-35-14
28.3,73,42,Red,Pulses,126,48,69,7.4,135,Potash
34.1,79,60,Loamy,Soybean,77,69,62,6.6,109,Potash
32.6,72,42,Sandy,Groundnut,116,45,44,7.0,114,14-35-14
29.8,65,44,Clayey,Soybean,123,59,66,6.0,205,Urea
33.8,64,38,Sandy,Groundnut,119,60,45,6.0,207,10-26-26
25.7,51,37,Sandy,Maize,110,56,57,7.0,152,14-35-14
31.0,78,52,Clayey,Soybean,125,54,70,7.2,118,10-26-26
22.1,58,47,Red,Wheat,94,63,80,6.5,188,Potash
28.3,77,52,Red,Sugarcane,102,32,56,6.8,122,MOP
27.3,65,58,Clayey,Soybean,132,41,67,6.2,211,DAP
25.3,62,47,Loamy,Groundnut,116,32,68,6.5,203,Potash
27.3,45,60,Loamy,Pulses,103,54,78,5.9,166,Potash
25.8,66,49,Red,Tomato,133,31,78,6.6,190,DAP
32.2,63,45,Black,Pulses,77,37,48,6.1,205,10-26-26
33.0,48,32,Red,Maize,87,60,56,7.5,119,NPK
30.3,45,36,Sandy,Soybean,106,32,42,5.8,118,DAP
27.7,53,34,Clayey,Groundnut,140,55,42,6.1,196,14-35-14
26.8,79,52,Red,Pulses,91,67,44,7.2,222,14-35-14
23.1,59,46,Sandy,Pulses,109,30,80,7.0,109,Urea
26.0,63,53,Clayey,Soybean,114,60,56,7.2,169,DAP
26.9,73,44,Sandy,Groundnut,98,66,53,6.7,136,Potash
32.9,54,45,Red,Tomato,108,67,50,6.7,216,14-35-14
31.2,72,34,Loamy,Rice,139,43,46,6.2,106,MOP
32.4,60,31,Loamy,Soybean,116,48,54,7.4,141,DAP
23.6,49,54,Loamy,Groundnut,91,68,72,6.6,132,MOP
33.8,61,42,Black,Wheat,119,57,74,6.4,158,Urea
34.2,63,33,Loamy,Soybean,102,35,71,7.0,240,14-35-14
30.0,56,58,Red,Cotton,74,69,54,7.3,199,10-26-26
31.7,71,35,Red,Sugarcane,82,49,49,6.8,200,Urea
30.3,54,51,Red,Sugarcane,116,61,70,6.9,194,Urea
26.7,56,43,Black,Sugarcane,100,48,56,6.2,232,Urea
30.3,76,59,Loamy,Tomato,99,65,79,6.1,242,MOP
29.6,57,37,Sandy,Tomato,92,64,55,6.5,203,10-26-26
25.4,53,39,Clayey,Sugarcane,75,30,76,6.1,218,Urea
32.9,64,55,Clayey,Cotton,89,64,54,6.8,188,Urea
34.7,59,45,Red,Groundnut,80,56,74,7.4,206,14-35-14
30.4,62,35,Loamy,Wheat,80,67,74,7.0,193,DAP
24.0,67,48,Clayey,Pulses,119,70,60,7.2,220,MOP
28.8,73,37,Loamy,Wheat,83,45,57,7.3,189,Urea
26.7,46,50,Black,Sugarcane,138,45,77,7.2,245,Potash
28.1,54,38,Sandy,Cotton,105,68,40,6.7,130,MOP
34.2,65,31,Clayey,Rice,135,41,64,6.5,201,NPK
25.7,66,45,Loamy,Cotton,92,39,72,6.5,117,Urea
26.8,80,59,Loamy,Groundnut,130,55,57,7.0,121,Urea
34.1,72,55,Sandy,Maize,71,45,78,7.0,220,MOP
23.9,49,47,Red,Maize,85,52,40,6.0,167,DAP
32.5,74,35,Black,Groundnut,87,36,45,5.8,212,Potash
34.6,79,44,Red,Cotton,108,54,78,6.3,154,NPK
24.2,78,51,Loamy,Rice,101,52,44,7.1,173,MOP
33.1,47,44,Clayey,Pulses,128,57,71,6.5,152,Potash
26.9,78,48,Loamy,Cotton,139,54,70,7.4,224,Potash
26.2,78,60,Loamy,Maize,104,56,56,6.6,144,Urea
27.4,79,37,Sandy,Maize,83,52,64,6.4,228,Urea
28.3,73,59,Black,Maize,104,39,77,6.6,178,14-35-14
33.6,72,50,Clayey,Pulses,77,40,50,6.1,131,Potash
31.0,57,44,Clayey,Wheat,96,59,46,6.1,245,DAP
28.3,53,50,Sandy,Rice,88,47,63,6.2,123,MOP
29.8,50,53,Clayey,Pulses,73,54,52,7.4,161,DAP
29.0,73,44,Loamy,Pulses,86,32,80,6.0,122,Potash
28.3,55,44,Clayey,Cotton,114,57,64,6.2,124,Potash
23.7,68,49,Clayey,Sugarcane,75,60,41,6.3,167,Urea
32.2,74,51,Loamy,Tomato,123,66,71,6.4,163,10-26-26
32.3,48,33,Loamy,Wheat,132,69,76,6.2,185,DAP
33.0,78,30,Loamy,Sugarcane,79,65,56,6.7,110,NPK
28.1,55,43,Sandy,Soybean,132,51,56,6.8,250,14-35-14
30.4,61,39,Black,Cotton,124,44,75,6.1,205,DAP
29.3,79,57,Loamy,Sugarcane,130,70,72,6.6,229,Potash
27.6,68,49,Clayey,Soybean,75,65,77,6.7,148,NPK
33.5,60,42,Sandy,Maize,87,54,58,6.4,179,NPK
31.6,70,36,Red,Groundnut,121,34,72,6.8,132,10-26-26
30.7,61,33,Clayey,Rice,128,31,59,7.0,130,Potash
22.1,48,36,Loamy,Soybean,77,48,61,7.0,175,MOP
26.7,59,53,Sandy,Wheat,93,67,56,6.4,200,NPK
30.5,75,51,Red,Soybean,118,65,49,7.0,138,14-35-14
24.3,53,52,Clayey,Soybean,93,54,80,6.1,204,MOP
26.0,66,55,Black,Rice,124,34,72,6.9,243,MOP
30.8,58,30,Black,Sugarcane,136,31,75,7.4,211,Potash
23.1,73,60,Red,Rice,71,64,61,6.6,189,DAP
26.8,72,53,Red,Tomato,132,70,79,7.3,160,DAP
31.3,52,43,Sandy,Tomato,108,47,42,5.8,204,MOP
34.9,62,54,Black,Pulses,95,50,44,7.1,147,Urea
33.3,48,36,Black,Maize,90,42,73,5.9,224,10-26-26
23.9,80,57,Black,Cotton,126,61,79,7.5,178,MOP
28.2,62,34,Black,Pulses,97,46,46,6.1,168,10-26-26
34.6,66,60,Red,Sugarcane,126,49,53,6.5,146,10-26-26
26.3,63,60,Clayey,Rice,96,61,51,7.3,225,DAP
28.3,75,54,Red,Pulses,89,43,56,6.1,177,DAP
22.5,51,59,Loamy,Groundnut,104,35,66,6.9,234,Urea
28.0,53,54,Loamy,Soybean,139,33,73,6.1,231,Potash
33.6,61,33,Loamy,Wheat,72,56,80,6.3,238,14-35-14
28.9,63,55,Loamy,Soybean,115,64,46,5.9,122,DAP
28.7,79,48,Black,Sugarcane,97,56,75,6.9,100,Potash
29.6,65,43,Loamy,Tomato,109,35,58,6.6,131,Potash
25.1,73,52,Sandy,Soybean,120,45,75,6.1,102,NPK
29.1,75,33,Red,Maize,126,62,75,6.8,116,Potash
27.3,76,35,Clayey,Soybean,116,40,80,7.4,122,10-26-26
31.1,61,41,Black,Pulses,137,35,73,6.2,175,MOP
30.6,63,57,Black,Maize,129,32,51,6.0,102,DAP
25.7,65,51,Red,Maize,129,67,75,6.4,224,Urea
30.4,59,52,Black,Wheat,135,58,58,6.7,123,Urea
25.3,72,37,Black,Rice,73,56,68,7.2,217,NPK
31.6,51,48,Sandy,Maize,133,55,68,7.2,160,DAP
30.4,71,55,Sandy,Wheat,101,33,46,7.1,243,NPK
29.2,60,34,Sandy,Tomato,118,62,62,7.0,166,DAP
24.7,62,55,Black,Groundnut,87,49,54,7.2,197,Potash
26.0,72,43,Red,Tomato,87,32,61,7.0,211,Potash
33.3,65,41,Clayey,Pulses,88,57,63,7.3,109,Potash
27.4,53,52,Clayey,Groundnut,88,43,42,6.5,183,MOP
28.1,52,43,Loamy,Sugarcane,85,34,49,7.2,168,MOP
24.5,67,56,Red,Groundnut,97,49,61,6.1,102,14-35-14
34.6,46,45,Black,Sugarcane,87,53,64,7.2,106,Potash
24.9,52,39,Red,Pulses,96,31,70,6.0,190,NPK
25.7,80,45,Black,Pulses,103,35,50,7.0,241,NPK
24.4,52,56,Red,Soybean,74,57,62,5.9,163,Urea
26.4,77,56,Clayey,Maize,115,38,77,6.8,218,Potash
26.6,70,43,Black,Wheat,93,41,63,6.3,153,Potash
22.1,72,45,Black,Tomato,98,50,63,7.3,161,DAP
24.8,50,57,Loamy,Groundnut,130,30,70,6.3,100,NPK
34.0,49,50,Black,Pulses,139,34,72,7.2,107,Potash
27.5,69,34,Sandy,Cotton,86,31,54,6.2,125,NPK
30.9,52,57,Red,Groundnut,80,48,60,5.9,115,14-35-14
22.4,53,30,Black,Maize,95,41,65,6.0,216,14-35-14
23.4,66,50,Red,Tomato,115,60,46,6.0,104,10-26-26
28.3,64,42,Loamy,Maize,132,40,60,6.0,173,Potash
32.8,76,30,Clayey,Groundnut,127,56,40,6.7,250,NPK
32.8,59,36,Loamy,Rice,96,50,67,7.4,136,DAP
33.3,52,33,Black,Cotton,126,56,79,6.2,194,NPK
29.7,72,50,Sandy,Maize,140,64,40,7.3,170,DAP
32.1,78,48,Loamy,Tomato,121,37,44,6.9,206,DAP
30.9,70,35,Clayey,Tomato,104,48,51,6.5,130,MOP
24.0,48,45,Loamy,Rice,100,42,41,5.8,112,14-35-14
24.8,49,53,Sandy,Sugarcane,95,55,61,7.3,187,10-26-26
25.7,64,59,Red,Cotton,127,56,55,6.2,190,MOP
30.1,69,38,Sandy,Cotton,105,43,64,6.8,138,14-35-14
29.2,55,41,Black,Maize,133,39,64,6.8,228,MOP
23.1,47,50,Black,Wheat,92,65,40,6.8,106,DAP
23.9,70,38,Loamy,Soybean,84,60,67,7.4,204,Potash
32.2,46,40,Clayey,Soybean,117,64,67,7.2,203,14-35-14
31.5,71,49,Loamy,Pulses,108,32,48,6.1,167,DAP
30.5,76,33,Clayey,Groundnut,91,35,47,7.2,173,Potash
31.0,72,52,Sandy,Groundnut,119,37,40,7.2,235,Potash
34.1,71,58,Black,Pulses,90,67,59,7.0,215,14-35-14
22.8,51,31,Sandy,Pulses,135,49,74,5.9,183,14-35-14
24.8,45,44,Red,Wheat,116,68,61,6.5,170,DAP
22.9,66,43,Clayey,Tomato,130,39,40,7.3,163,14-35-14
28.6,49,50,Red,Cotton,71,57,73,5.9,148,MOP
22.6,64,40,Sandy,Groundnut,121,52,55,7.2,204,Urea
30.6,55,38,Red,Soybean,92,63,73,6.4,242,Urea
33.1,79,37,Black,Maize,123,58,55,7.0,137,10-26-26
26.2,68,33,Loamy,Sugarcane,89,43,44,7.3,118,DAP
22.5,55,47,Loamy,Maize,81,57,40,6.1,211,DAP
27.7,69,36,Sandy,Cotton,134,38,58,6.6,157,Urea
23.1,58,38,Black,Tomato,93,35,48,6.8,209,Urea
33.5,68,41,Clayey,Rice,91,61,70,6.4,220,14-35-14
24.2,65,56,Loamy,Sugarcane,82,63,50,6.9,113,Potash
32.9,58,52,Loamy,Soybean,83,65,43,5.9,203,14-35-14
22.1,58,59,Clayey,Groundnut,78,56,40,6.7,184,MOP
